Record_id,Attribute_name,y_pred,y_act,Reason,total_vals,num_nans,%_nans,mean_word_count,std_dev_word_count,has_delimiters,sample_1,sample_2,sample_3,sample_4,sample_5
269,description,Not Numbers,Not Numbers,g,114749,1,8.714672894752896e-06,106.65806237962856,321.77774777893944,True,"Version: Chromium Build 394171OS: 10.11.5What steps will reproduce the problem?(1) Save www.google.com as a bookmark on the Bar. (2) Hover over the bookmark.(3) Take a look at the favicon and the text.What is the expected output? What do you see instead?The favicon and the text are not vertically centered. They could be 1pt higher. At the moment the favicons are very close to bottom of the hover button.Please use labels and text to provide additional information.A screenshot is attached.Thanks,Mehmet ","Chrome Version     :  OS Version         :  <From about:version: Platform x.x.x.x>Type of computer   :  <Make/model of computer running Chrome OS>Network info       :  <network, encryption type, router model (if known)>Please specify Area-* of the system to which this bug/feature applies (addthe label below).What steps will reproduce the problem?1. Connect a USB headset with microphone.2. Connect a 3.5mm jack microphone.The same behavior is seen when USB external camera is connected with integrated microphone and 3.5mm headset is connected.What is the expected output?3.5mm jack microphone should work.What do you see instead?USB microphone still working.How frequently does this problem reproduce? (Always, sometimes, hard toreproduce?)always ","We have a bunch of performance problems caused by poor flow control between the renderer and GPU processes, resulting in the renderer getting ahead of the GPU proc.  This meta bug is to track this overall issue, other bugs should blocked it to track. ","Smoothness with key_silk_cases fails on file://key_silk_cases/inbox_app.html?swipe_to_dismiss after a few repeats. The observed behavior is that the swipe actions begins, but does not complete. Chrome then times out (see traceback below). This could be a problem with the swipe action. All subsequent pages (including other pages) don't respond to actions and/or don't output frames.The problem was observed on N7 with ToT Chrome. To reproduce: tools/perf/run_measurement smoothness tools/perf/page_sets/key_silk_cases.json --browser=android-chrome --page-filter=inbox_app --page-repeat=10WARNING:root:Unusual timeout waiting for tracing response (timed out).ERROR:root:file://key_silk_cases/inbox_app.html?swipe_to_dismiss:Traceback (most recent call last):  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/page/page_runner.py"", line 451, in _RunPage    test.Run(finder_options, page, page_state.tab, results)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/page/page_test.py"", line 263, in Run    self._RunCompoundAction(page, tab, compound_action)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/page/page_test.py"", line 285, in _RunCompoundAction    action.RunAction(page, tab, prev_action)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/page/actions/gesture_action.py"", line 28, in RunAction    self.wait_action.RunAction(page, tab, previous_action)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/page/actions/wait.py"", line 69, in RunAction    tab.WaitForJavaScriptExpression(self.javascript, self.timeout)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/core/web_contents.py"", line 53, in WaitForJavaScriptExpression    util.WaitFor(IsTrue, timeout)  File ""/proj/clank/src/tools/perf/../../../src/tools/telemetry/telemetry/core/util.py"", line 74, in WaitFor    (timeout, GetConditionString()))TimeoutException: Timed out while waiting 60s for IsTrue. ","Refactorings of the Declarative API suggested by aa. I post this as a single bug for clarity to decide later which items should go together into one CL.1. chrome.declarative shouldnt have its own permission.2. Flesh out events.html and put a section titled Declarative Event Handlers in there, which describes the concepts around declarative APIs.3. Add addRules, removeRules, and getRules to the definition of Event in extensions.json so that it gets documented naturally. Add links in each method to events.html#declarative (which would go the new section in events.html).4. declarative.html should become very thin, just a few utilities and links in each to events.html#declarative5. declarativeWebRequest.html refers to events.html#declarative and contains doc for its own specific types. declarativeWebRequest.html should have a warning at the top that it is dev-channel only. This can be manually implemented for now. In the future we will be able to generate it.Nice to have / Future:We may want to add warnings to 2), 3), and 4) noting that they are dev-channel only, even though we cant really enforce that right now, or we may even want to no-doc them on the stable channel. I need to think about that some more, can you create a bug so we dont forget? "
150,date,Not Numbers,Numbers,c,5191,0,0.0,2.0,0.0,True,9-27-2016 10:16:36,8-2-2016 12:16:11,8-10-2016 14:27:41,8-3-2016 10:29:40,8-8-2016 12:53:42
198,ri_campus_placement_from,Not Numbers,Not Numbers,m,374362,344359,0.9198556477420252,1.0,0.0,False,2014-08-20,0,0,0,0
166,hometown,Not Numbers,Not Numbers,j,5893886,893,0.0001515129406982083,1.1579801509564318,0.4405708430100159,True,"Pittsburgh, PA",not_found,not_found,not_found,not_found
235,description,Not Numbers,Not Numbers,l,2799914,0,0.0,1.9100308080891053,0.7131429324794071,True,911/NO  VOICE,Lab Request,911/NO  VOICE,DISORDERLY,AUTO ACCIDENT
176,Landmark,Not Numbers,Not Numbers,m,324403,324329,0.9997718886693404,1.0006812514064296,0.0507903534287315,False,0,0,0,0,0
124,WHOIS_UPDATED_DATE,Not Numbers,Numbers,c,1781,0,0.0,1.9191465468837727,0.2726099268834665,True,16/11/2016 0:00,9/09/2013 0:00,5/05/2016 0:00,20/05/2016 0:00,29/06/2016 0:00
185,Report Time,Not Numbers,Numbers,e,63279,0,0.0,1.0,0.0,False,14:40:00,19:03:00,15:29:00,12:39:00,07:02:00
130,q0032_other,Not Numbers,Not Numbers,m,25090,24708,0.9847748106815464,1.1388202471104023,1.8530455910493813,False,0,0,0,0,0
126,license_issue_date,Not Numbers,Numbers,c,66042,0,0.0,1.0,0.0,False,2015-04-28T00:00:00.000,2015-08-10T00:00:00.000,2015-08-12T00:00:00.000,2015-03-25T00:00:00.000,2015-01-20T00:00:00.000
119,SpecialNotes,Not Numbers,Not Numbers,g,263,116,0.4410646387832701,14.494296577946768,23.13686682016921,False,"Fiscal year ends on June 30; reporting period for national accounts data: FY. Data are revised from Samoa Bureau of Statistics and Central Bank of Samoa. The base year is 2008/09. Other methodological changes include increased reliance on summary data from the country’s Value Added Goods and Services Tax system, incorporation of more recent benchmarks, and use of improved data sources.",Europe & Central Asia (IDA & IBRD countries) aggregate.,"Montenegro declared independence from Serbia and Montenegro on June 3, 2006. Where available, data for each country are shown separately. However, for Serbia, some indicators, such as those series for which data appear only for Serbia and not Montenegro--e.g., aid, environment, external debt, balance of payments, various social indicators excluding population--continue to include data for Montenegro through 2005. Moreover, data from 1999 onward for Serbia for most indicators exclude data for Kosovo, 1999 being the year when Kosovo became a territory under international administration pursuant to UN Security Council Resolution 1244 (1999); any exceptions are noted. Kosovo became a World Bank member on June 29, 2009; available data are shown separately for Kosovo. In 2011, the Statistical Office of Serbia improved the methodology of national accounts data for 2003 onward. Specifically, the classification of sectors was revised. The new reference year for chain linked series is 2010.",0,0
124,WHOIS_REGDATE,Not Numbers,Numbers,c,1781,0,0.0,1.9241998877035367,0.264678021891328,True,18/01/1994 0:00,23/10/1996 0:00,31/07/2000 0:00,16/07/1998 0:00,24/05/2015 0:00
227,Short definition,Not Numbers,Not Numbers,g,1518,1200,0.7905138339920948,13.91501976284585,30.370874395724503,False,Simple mean most favored nation tariff rate is the unweighted average of most favored nation rates for all products subject to tariffs calculated for all traded goods.,0,0,0,0
175,Landmark,Not Numbers,Not Numbers,m,42958,42105,0.9801433958750408,1.0651101075469065,0.5049429085275657,True,WATCH TOWER,0,0,0,0
196,Location,Not Numbers,Not Numbers,i,46,0,0.0,1.0,0.0,False,"-122.316794,37.925086,0","-122.283440,37.873967,0","-122.183791,37.878361,0","-122.126514,37.696924,0","-122.124630,37.893176,0"
130,q0013_other,Not Numbers,Not Numbers,m,25090,23248,0.9265842965324832,1.2214428058987643,1.180681210818303,True,0,0,0,0,0
213,n.address,Not Numbers,Not Numbers,j,59228,1,1.6883906260552443e-05,3.909789288849869,2.509477558141544,True,"Flat D, 20/F",14 Quince Tree Way,Emsworth,326 Sargent Road,42 Sharet Street
34,disbursed_time,Not Numbers,Numbers,c,671205,2396,0.003569699272204468,1.996430300727796,0.059640225681250485,False,2017-02-27 08:00:00+00:00,2015-06-25 07:00:00+00:00,2014-12-18 08:00:00+00:00,2014-07-22 07:00:00+00:00,2015-02-12 08:00:00+00:00
131,q0008_other,Not Numbers,Not Numbers,m,25090,24133,0.9618573136707852,1.0614587485053806,0.5049468562262589,False,0,0,0,0,0
198,job_info_alt_combo_ed_other,Not Numbers,Not Numbers,m,374362,365148,0.9753874591972476,1.1608202755621564,1.1836696616173032,True,0,*SEE BOX H.14,0,0,0
173,APPDate,Not Numbers,Not Numbers,m,277131,257767,0.9301269074914028,1.0,0.0,True,0,0,0,0,0
350,season3e,Not Numbers,Not Numbers,m,9597,1794,0.1869334166927165,1.0,0.0,True,0,1-May,-999,-999,w3dec2002
198,ri_employer_web_post_to,Not Numbers,Numbers,c,374362,237748,0.6350751411735165,1.0,0.0,False,2016-04-04,0,2014-05-09,2016-06-16,0
297,ICO,Not Numbers,Not Numbers,l,768922,263529,0.34272526992334723,2.611769464262955,1.3296785869653096,False,% AUDREY LYTTE,0,0,% JOHN W PRINCE,0
56,headline_text,Not Numbers,Not Numbers,g,1103665,0,0.0,6.4063415982204726,1.8061298152931708,True,ramakrishna mission continues fiji relief work one,hawks down dogs in launceston,vic labor punished for not admitting mistakes,govts new anti terror measures quite reasonable,tobacco sales children operation
162,group.created,Not Numbers,Numbers,c,5807,0,0.0,2.0,0.0,False,2017-02-04 21:55:26,2015-03-02 18:07:52,2012-09-29 04:37:49,2012-03-01 06:27:39,2013-04-16 15:43:25
164,created,Not Numbers,Numbers,c,16330,0,0.0,2.0,0.0,False,2008-10-11 05:13:13,2008-01-09 19:38:37,2009-02-14 13:21:41,2012-11-12 18:56:47,2014-09-19 04:59:20
314,item,Not Numbers,Not Numbers,l,73646,0,0.0,4.746625750210466,1.7132516434559506,False,Total Value Added,"Agriculture, hunting, forestry, fishing (ISIC A-B)","Mining, Manufacturing, Utilities (ISIC C-E)",Manufacturing (ISIC D),"Transport, storage and communication (ISIC I)"
227,Long definition,Not Numbers,Not Numbers,g,1518,0,0.0,61.18050065876153,55.96716136036814,False,"Net enrollment rate is the ratio of children of official school age who are enrolled in school to the population of the corresponding official school age. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","Public credit registry coverage reports the number of individuals and firms listed in a public credit registry with current information on repayment history, unpaid debts, or credit outstanding. The number is expressed as a percentage of the adult population.","Net official development assistance (ODA) consists of disbursements of loans made on concessional terms (net of repayments of principal) and grants by official agencies of the members of the Development Assistance Committee (DAC), by multilateral institutions, and by non-DAC countries to promote economic development and welfare in countries and territories in the DAC list of ODA recipients. It includes loans with a grant element of at least 25 percent (calculated at a rate of discount of 10 percent).","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Preprimary education refers to programs at the initial stage of organized instruction, designed primarily to introduce very young children to a school-type environment and to provide a bridge between home and school.","Fixed telephone subscriptions refers to the sum of active number of analogue fixed telephone lines, voice-over-IP (VoIP) subscriptions, fixed wireless local loop (WLL) subscriptions, ISDN voice-channel equivalents and fixed public payphones."
198,job_info_alt_field_name,Not Numbers,Not Numbers,b,374362,280934,0.7504340718342142,2.293630229563898,2.6493950505995385,True,0,0,"Comp.Sci., Engineering, Math., Info.Systems, Physics or a related field",0,0
164,organizer.photo.highres_link,Not Numbers,Not Numbers,h,16330,0,0.0,1.0,0.0,False,https://secure.meetupstatic.com/photos/member/7/c/f/a/highres_262171994.jpeg,https://secure.meetupstatic.com/photos/member/9/c/6/a/highres_262780042.jpeg,https://secure.meetupstatic.com/photos/member/5/1/2/9/highres_256220777.jpeg,not_found,https://secure.meetupstatic.com/photos/member/4/8/b/1/highres_242598609.jpeg
254,desc,Not Numbers,Not Numbers,g,63465,4,6.302686520129207e-05,19.30285984400852,4.895365785685558,True,"Multiplayer open world game in the universe where you have to develop, fight and control all the planets.",Jivin Scientists set out to make a new video and they need your help.,Southern Shine is up and coming in the beard care industry with its premium oils and balms that all beards need not be without.,King Torg (ALL HAIL KING TORG!) wants lunch. Can you eat a delicious sammich before being eaten by your friends or worse... King Torg?!,"An LGBT App that caters to women for networking, dating, business connections, Social scenes and much more"
52,monthyear,Not Numbers,Numbers,c,78256,0,0.0,1.0,0.0,False,2017-08-17T00:00:00,2017-10-20T15:28:00,2015-12-15T17:25:00,2016-06-22T09:28:00,2017-06-06T15:21:00
130,q0012_other,Not Numbers,Not Numbers,m,25090,24773,0.9873654842566758,1.0377042646472698,0.8139460921696826,True,0,0,0,0,0
223,Latest household survey,Not Numbers,Not Numbers,g,263,111,0.4220532319391635,3.3536121673003803,2.1836882920440206,False,0,"Multiple Indicator Cluster Survey, 2011",Multiple Indicator Cluster Survey 2014/15,"National Sample Survey on Population Changes, 2014","Multiple Indicator Cluster Survey, 2013/14"
277,install_size_kw_buckets_json,Not Numbers,Not Numbers,i,7930,31,0.003909205548549811,1.0,0.0,False,"[[0,1259],[5,1115],[10,306],[15,81],[20,46],[25,23],[30,18],[35,15],[40,6],[45,7],[50,6],[55,8],[60,2],[65,3],[70,2],[80,1],[85,3],[90,4],[95,2],[100,6],[110,1],[125,2],[130,1],[135,2],[140,1],[145,1],[150,1],[155,1],[160,1],[165,1],[190,1],[220,1],[240,1],[245,1],[270,1],[280,1],[290,1],[305,1],[320,1],[345,1],[385,1],[395,1],[495,2],[510,1],[635,1],[990,1],[995,1]]","[[0,412],[5,681],[10,342],[15,146],[20,43],[25,11],[30,8],[35,7],[40,7],[45,6],[50,8],[55,7],[60,4],[65,1],[70,3],[75,3],[80,1],[85,9],[90,3],[95,4],[100,2],[105,3],[110,3],[115,3],[120,5],[125,3],[135,1],[145,1],[150,2],[165,1],[175,1],[185,1],[195,2],[200,1],[205,1],[220,2],[235,1],[245,3],[250,1],[255,1],[265,1],[315,1],[380,2],[460,1],[530,1],[535,1],[605,1],[620,3],[690,1],[745,1],[755,1],[785,1],[795,1],[815,1],[985,1],[995,1],[1000,3]]","[[0,1342],[5,1568],[10,866],[15,486],[20,195],[25,78],[30,65],[35,36],[40,23],[45,27],[50,15],[55,17],[60,14],[65,14],[70,9],[75,16],[80,4],[85,8],[90,4],[95,4],[100,4],[105,5],[110,4],[115,5],[120,4],[125,3],[130,4],[135,1],[140,3],[145,6],[150,5],[155,4],[160,2],[165,1],[170,2],[175,2],[185,3],[190,1],[195,3],[200,2],[205,3],[215,2],[220,2],[230,1],[235,1],[255,1],[260,1],[270,1],[275,1],[280,2],[295,2],[320,1],[335,1],[345,1],[360,1],[370,1],[385,1],[435,1],[450,1],[465,2],[550,1],[555,1],[560,1],[575,1],[600,1],[605,1],[680,1],[735,1],[845,1],[945,1],[990,2],[995,6],[1000,3]]","[[0,154],[5,212],[10,133],[15,79],[20,34],[25,19],[30,4],[35,5],[40,3],[45,1],[50,3],[55,5],[60,1],[65,4],[70,4],[75,2],[80,1],[85,1],[95,2],[100,1],[105,1],[110,2],[115,2],[130,1],[140,1],[160,1],[165,1],[175,1],[220,1],[230,2],[325,1],[375,1],[470,1]]","[[0,649],[5,1397],[10,1130],[15,656],[20,256],[25,106],[30,43],[35,19],[40,14],[45,13],[50,7],[55,11],[60,4],[65,5],[70,3],[75,3],[80,3],[85,2],[90,1],[95,2],[100,3],[110,1],[115,4],[120,4],[125,3],[135,1],[165,1],[175,1],[185,1],[200,1],[215,1],[225,1],[230,1],[260,1],[445,1],[680,1],[785,1],[995,2],[1000,2]]"
130,q0023_other,Not Numbers,Not Numbers,m,25090,24024,0.9575129533678756,1.049302510960542,0.5512409564123274,False,0,0,0,0,0
34,tags,Not Numbers,Not Numbers,b,671205,171416,0.255385463457513,3.8633994085264556,3.044568659641082,False,"#Fabrics, #Woman Owned Biz, user_favorite, user_favorite, user_favorite","#Eco-friendly, #Parent, #First Loan","#Vegan, #Supporting Family","#First Loan, #Elderly, #Hidden Gem, user_favorite","user_favorite, user_favorite"
198,pw_determ_date,Not Numbers,Numbers,c,374362,135587,0.36218152483425137,1.0,0.0,False,0,2015-06-23,2015-01-21,2014-10-03,0
298,STREET,Not Numbers,Not Numbers,j,3324,0,0.0,3.4226835138387486,1.2590382820330428,True,PO BOX 336,870 DIAMANTE QUINTAS CANOVANAS II,PO BOX 500087,UOG STATION POST OFFICE,1353 AVE LUIS VIGOREAUX PMB 745
198,recr_info_swa_job_order_end,Not Numbers,Numbers,c,374362,141465,0.3778829047820024,1.0,0.0,False,0,2015-07-24,2014-11-03,2014-08-04,2015-11-16
59,title,Not Numbers,Not Numbers,g,2550,0,0.0,6.221176470588236,2.2595554369786326,True,A political party for women's equality,Simplicity sells,The web as art,What really motivates people to be honest in business,Use data to build better schools
214,n.valid_until,Not Numbers,Not Numbers,g,24957,0,0.0,6.0016828945786775,0.05799100812356781,False,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014,Appleby data is current through 2014
291,plant_date,Not Numbers,Numbers,c,188462,123589,0.6557767613630334,1.3442232386369666,0.4751143026885684,False,0,0,2006-2-11 00:00:00,2012-9-24 00:00:00,0
158,description,Not Numbers,Not Numbers,g,10000,651,0.0651,65.6633,92.83233883248873,True,"Product Description Zibits are an exciting range of collectable mini remote controlled robots. Each Zibit robot has great light and sound effects, can also spin 360 degrees and is highly manoeverable. Build your Zibits' world with this ultimate Zibits all-action playset! Push boxes down the chute, go up and down in the lift and speed down the zip line. Includes Zibit. Connectable to all other Zibits sets to build your Zibits’ world. Suitable for children ages 5 and above. Box Contains 1 x Zibit & Z-mote 1 x Control Tower Dome 12 x Connector 17 x Plug 6 x Scap Cube 1 x Scap Bin 1 x Risers 1 x Scrap Chute 1 x Play mat 1 x Ligtning Ball 1 x Z Lift 1 x Z Line Set 3 x Z Rail Set 3 x Z Rail Short 2 x Ramp 3 x Hub 6 x Sky Hub 16 x Post",A brand new car supplied in the manufacturer presentation case complete with two new pick-ups.,Manufacturer's Description Young builders increase their skills with this set by learning to use pliers. Set includes an articulated figure for added role play. (16 play pieces),AFV Club 1/35 IDF Sho T Kal Gimel 1982 Centurion # 35267,An attractive set of 9 brightly coloured wooden flowers in their own handy crate. Children will love to play with these colourful pretend flowers which are a must for any home corner and ideal for use with our range of market stalls - See ASINs B003Y6QFBK or B000WZA8KA.
130,q0024_other,Not Numbers,Not Numbers,m,25090,20818,0.8297329613391792,1.17544838581108,0.9421208616952688,True,0,0,0,0,0
301,INTRON,Not Numbers,Not Numbers,m,65188,56385,0.8649598085537216,1.0,0.0,True,0,0,0,0,0
131,q18NumDevelopHireWithinNextYear,Not Numbers,Not Numbers,m,25090,0,0.0,1.6158628935831008,0.9232760602732272,False,#NULL!,#NULL!,#NULL!,#NULL!,#NULL!
