0,1,2,3,4,5
0.01260661414858796,0.9707929119551048,0.007606568924558249,0.0012274086105925105,0.004334800517055415,0.0034316958441013416
0.023347573321016786,0.11074631129166204,0.833232637145712,0.004630327757461999,0.020740744965590682,0.007302405518556287
0.6653319600580058,0.01389510376849295,0.25805367769481574,0.005882339901174118,0.047326754829059875,0.009510163748451506
0.91702832843507,0.008451201605176432,0.055315460217600115,0.0018156221095675103,0.013623145136658145,0.0037662424959278426
0.06190025741214677,0.06653247002932368,0.7699598071676362,0.006599823188745786,0.02029071181113586,0.07471693039101189
0.06339977434442019,0.07957824730696293,0.7407870810459949,0.0066460228852320315,0.08333608364994205,0.026252790767448016
0.20822890513658635,0.07463846753822523,0.6130527128921132,0.008977452507893436,0.07007180753723835,0.025030654387943593
0.2637358495448342,0.05947840891225728,0.4497737289188308,0.012748201947617947,0.18152360653403882,0.032740204142421105
0.13270231929393694,0.05833779299039958,0.667025319033048,0.008088643872654682,0.10900663965797865,0.02483928515198215
0.025700707180842525,0.10805925795527623,0.7812484691535074,0.038412625212171356,0.020921397592784153,0.025657542905418183
0.003695418562499771,0.0017812161510917612,0.9880386517177433,0.0006190255530804305,0.0038103754674448944,0.002055312548139823
0.02142316904136604,0.8912075993968178,0.07226382098142117,0.001884602098851837,0.0043056560887150905,0.008915152392827997
0.9784714899240669,0.004155525849528441,0.008599389807642487,0.0011317641851952749,0.005300955104810735,0.002340875128756098
0.018029212957602504,0.01552395460304468,0.05399449031767504,0.8866085328165406,0.014448623283952968,0.011395186021184348
0.005578215360229609,0.005112503286199888,0.9801516749464905,0.0005501045166904532,0.007637009169858055,0.0009704927205315037
0.008560191258619877,0.004755605683002785,0.9779475389189556,0.000522708438168002,0.007085920026259148,0.0011280356749947035
0.06272651355996252,0.29246002847444186,0.5711510738431054,0.007613693343024617,0.0193235354781198,0.04672515530134578
0.04902514866033082,0.4883177569526994,0.3724765300082209,0.01411327499593293,0.021982015570976322,0.05408527381183943
0.004513898108691338,0.002799748155139479,0.9874732439112296,0.00038946850250363546,0.004166046609785043,0.0006575947126507279
0.9733867762896209,0.004310154484267153,0.012136248281588312,0.0013791375671366002,0.005663564209642266,0.0031241191677448222
0.004866700179402153,0.0045149600959981315,0.9826129212988006,0.0004927650338880843,0.006646809374593917,0.0008658440173171944
