0,1,2,3,4,5
0.001793915692271639,0.7068613274117747,0.21751467814501632,0.0072991205319439785,0.0015961509871954113,0.06493480723179798
0.025195452234295333,0.057170576989575034,0.8739564249649983,0.004229387635352905,0.024164169372980375,0.015283988802798193
0.05736727068838371,0.06878622450317527,0.7718726464952879,0.009687016198203682,0.04870230140400549,0.043584540710943566
0.01645265170706219,0.024580081678965148,0.9260352821351715,0.0028454925696590238,0.01603967611939988,0.014046815789742116
0.050193606146008256,0.0703017449211288,0.7817336130666055,0.005536200673126127,0.0418003402078954,0.05043449498523581
0.9747506764017115,0.009801576292782024,0.0028868663246818657,0.005293845975206352,0.002609489242101122,0.004657545763517027
0.021912225678236936,0.03882505031329493,0.8938763452045971,0.0037744866530166777,0.028199889291001607,0.013412002859852246
0.01879837158349289,0.040254314872364944,0.9120187986356871,0.003316876961667561,0.011048274769455827,0.0145633631773316
0.012487600830492869,0.019839331828526735,0.940779428956286,0.002914274836996043,0.009525527774857788,0.014453835772840304
0.04195354894124223,0.03449056990620264,0.8482862349145959,0.004724150658864445,0.04451754862807218,0.026027946951022896
0.7456850399729859,0.04240366522696109,0.14338946018626528,0.006888610445334219,0.04097710363020942,0.020656120538244123
0.09131830725706358,0.07227371128110767,0.6705712663301918,0.007924935698245218,0.12733712668538172,0.03057465274801036
0.04288729007063625,0.20409192060119852,0.6428706282247012,0.011983873008443943,0.02648268526564978,0.07168360282937003
0.8940254918539619,0.026003799127056023,0.034291461568305655,0.013798010512030036,0.0125162475090516,0.019364989429594897
0.8231063556498974,0.04587904964528778,0.06875680292153054,0.009007546745800343,0.026647034041041424,0.026603210996442618
0.03528513251947996,0.2538765837784228,0.5762559808344009,0.015735189935646977,0.05241066027757367,0.06643645265447581
0.0005355600088735801,0.9112477208987507,0.019217276582855516,0.02423697923861061,0.00040326278179944884,0.044359200489110025
0.019449041861821767,0.04073872365750262,0.8979499944132447,0.0036599432805143324,0.019856113701751672,0.018346183085165193
0.0006362160207506081,0.0038413103684997907,0.0069854469622838596,0.9850341979932296,0.00139805420065816,0.0021047744545776743
0.002378320390976728,0.8425316823503455,0.08321637992312277,0.012933337223777671,0.002887638831904671,0.05605264127987286
0.9153065070415004,0.028755509495255807,0.02052247755766849,0.0075547783525399155,0.012604848419512513,0.01525587913352298
0.014529338390382816,0.024283158660298107,0.9304814904785218,0.002761604441955243,0.01461274642166581,0.013331661607176285
0.16528937440859678,0.21164291395099485,0.5469012566649964,0.007524493015328242,0.03406475781321942,0.03457720414686486
0.0016629915647002882,0.7675052323519519,0.07622523507401484,0.07964273911064962,0.0013352400030700769,0.07362856189561351
0.020628215687356996,0.03612616492234128,0.9011357821794308,0.003746376784612809,0.025032190914367324,0.013331269511890339
0.021877230088744263,0.3006368564666617,0.5871971571848205,0.01405641967633836,0.009359923331973502,0.06687241325146158
0.8524961686954936,0.04344129434775018,0.07747909314255247,0.005530980329260503,0.013749497291820022,0.0073029661931234705
0.0759290099548597,0.10620860215291168,0.6859167118163104,0.008131192124575961,0.05202181270652599,0.07179267124481642
0.24092456601684578,0.07336322166382671,0.5572056270936027,0.007921129255783164,0.05138417849272401,0.06920127747721715
0.031490547596195295,0.16455267077278213,0.5598793789231018,0.012559023798971985,0.038874178849963345,0.19264420005898578
0.011418215987425578,0.9016952951335276,0.02864065395696543,0.006565380376139805,0.011443593735133898,0.04023686081080752
0.3765863887143428,0.06412224645011394,0.521509849410952,0.004335089822244893,0.021697499837459062,0.011748925764887383
0.0011593897603946793,0.8433558510686234,0.0450850412778624,0.047504917544427275,0.0008796344880622052,0.06201516586062993
0.019312043038849796,0.026216715441728666,0.9160610241118032,0.003039757559119176,0.02002427970976008,0.015346180138739172
0.0315377979040247,0.03926176126172541,0.8726677780438706,0.003740949170466108,0.037139432294742536,0.015652281325170582
0.14598121161829167,0.15130360236351736,0.4986851816276371,0.012029693180927075,0.1343471800162835,0.05765313119334335
0.0016630017899598333,0.7675079487294167,0.07622272449696263,0.07964340833920514,0.0013352482475797432,0.07362766839687553
0.9116042130172943,0.025592163738259163,0.02249670449217587,0.006711925000755644,0.021818352127874144,0.011776641623641
0.0016630017231604253,0.767507951409263,0.0762227257476364,0.07964340594908098,0.001335248194099984,0.0736276669767596
0.9435404218835987,0.01466895204242033,0.0166001825689789,0.005533660193425175,0.010593864351023113,0.009062918960553853
0.014097552190163704,0.035080606697635734,0.9156100218743278,0.0038412963952380724,0.020034688973585735,0.011335833869048965
0.008564740488830406,0.6380551849851579,0.2509043709647319,0.012112385687577913,0.016362489465474552,0.07400082840822712
0.0018220383007651372,0.8268010234656691,0.10632319704865859,0.01343729833684293,0.001980910950547526,0.04963553189751675
0.042473216460587805,0.27877423108966565,0.5460011806375119,0.01450999865297882,0.04008525797329915,0.07815611518595678
0.1127537494392184,0.07207845597734051,0.6806638767970256,0.008193601575734745,0.059766805763067136,0.06654351044761359
0.9188746278257306,0.015192727369039196,0.02745157872551403,0.005535063582632119,0.02264007122720674,0.010305931269877422
0.060074570420678895,0.14734973499581325,0.625845257162247,0.01366668713949121,0.09316817834823846,0.05989557193353176
0.06507227927420323,0.08728169300615805,0.48199077375776544,0.01248209799342124,0.32083969855083266,0.032333457417619095
0.026578390553591583,0.04812739331302969,0.8449953388067214,0.005049369393229053,0.023939231581327658,0.05131027635210052
0.937049322026009,0.017300961975635933,0.015549669113743477,0.005733909921520546,0.016312704625497578,0.008053432337593543
0.08190777809022809,0.12110577993369842,0.6465307212183169,0.021827739741790603,0.048156045927106726,0.0804719350888588
0.05837741424262266,0.3951955601005379,0.43321116973714663,0.00844931520055699,0.03414105838757656,0.07062548233155934
0.02833732535078794,0.45384302408132166,0.35638373164993153,0.009825466705299936,0.010826497062436024,0.14078395515022288
0.06251743124414837,0.05320383210744115,0.7916981044817927,0.006297469991032416,0.050056212242717425,0.03622694993286772
0.01141564036187211,0.9017089285196092,0.028633832559068036,0.00656494201167171,0.011441717774629318,0.0402349387731498
0.012229091770252115,0.3376429882719247,0.5700200350185924,0.013084663151141747,0.021903886370581067,0.04511933541750787
0.0016630017231604253,0.767507951409263,0.0762227257476364,0.07964340594908098,0.001335248194099984,0.0736276669767596
0.9182779155256278,0.017823686401228393,0.04266190228686811,0.004598141637873528,0.011603320475179923,0.005035033673222393
0.018685460383655463,0.14087495590476687,0.658551080309715,0.010173851220283279,0.015265804450228565,0.15644884773135115
0.04569655842945411,0.1336494221518348,0.6934566177849586,0.007596285670620909,0.055293420288605885,0.06430769567452567
0.10613939540910582,0.08931632896614129,0.673416869061418,0.010635874503051068,0.07128636922107194,0.04920516283921227
0.08527554641453651,0.08818196175458048,0.5313341363443043,0.016290840485298403,0.2184199070346771,0.06049760796660296
0.08566474158036669,0.07714624694965495,0.6678483941084117,0.007726982695947218,0.11207907378523178,0.04953456088038757
0.005461451359761354,0.3174045374295305,0.4813978163775142,0.11608092080665017,0.003775829927541574,0.07587944409900187
0.01307307033506351,0.031361123299420444,0.8902654658878627,0.004766035763774188,0.022711017955825967,0.037823286758053055
0.0030805599012070414,0.8621217178348257,0.06372350780296016,0.007228355257893505,0.002642230623027651,0.06120362858008609
0.9103787892954232,0.030524313574155332,0.021402572434112564,0.007504251408049578,0.015009670397924533,0.015180402890335166
0.0050327966353217535,0.020651962035539716,0.07129293665796207,0.8816279675532481,0.007524905558416414,0.013869431559511614
0.02088231605561259,0.03841243541203429,0.896728283471179,0.0037298986187981084,0.02707342381759556,0.013173642624780222
0.013970380247451631,0.023075548839100537,0.9322381644913056,0.0028430274935124815,0.014687254974900352,0.013185623953729181
0.014043449155552114,0.45390740254058126,0.38320776953854163,0.015661326536790674,0.007232160372851094,0.1259478918556829
0.010828117625863982,0.548960857867186,0.2994755129937568,0.01837120901202582,0.007925198478379547,0.11443910402278769
0.018091111638679033,0.033528365006015665,0.9110320598468677,0.004435235244556141,0.018828501766660042,0.014084726497221676
0.9117370908714779,0.03015669274225978,0.01804531696233658,0.007794679860512843,0.012619452641631336,0.01964676692178149
0.020023221680298305,0.03613065951980543,0.9024802385215903,0.0037054135959566138,0.02465037385565112,0.013010092826698344
